@relation SentiSe

@attribute label {0,-1,1}
@attribute text string

@data
0,'But we know a lot about docids  and extra hashing should just lead to an average-case slowdown. '
-1,'Still printed but had that dreaded extra page! -_-'
-1,'you could use an incredibly ugly workaround and set a form full of hidden fields to submit when you click a link. i really would not recommended it though.'
1,'Thanks Ashish  For committing the patch. '
0,'Does this belong to DAYTRADER too? '
0,'IMHO  Configuration should be the first or the the last arguments. '
1,'+1  thanks Tom! '
0,'Only if using FSP is enabled. otherwise: build failure'
1,'Thanks  Ravi! '
0,'Well  your static analysis seems pretty persuasive to me. '
0,'The mvn site goal succeeds with this patch. '
0,'Is it possible for someone to take a look at this patch to get things moving along? '
-1,'Sorry  that should have said fixed via HADOOP-4980  not 6980. '
-1,'sometimes in a long commit log, it is really painful to navigate the all-expanded diffs. (you get expanded-diffs when hitting enter from the magit-blame-mode for example) is there a way to collapse these diffs?'
0,'Do we want to reconsider this?I kinda like the feature.  '
-1,'If the data you want to store is already a String, the conversion is a pain.'
0,'I guess above versioning should be updated since API changed'
0,'Turns out that upgrading git (from 1.6.4 to 1.8.1) fixed this. '
0,'xport entries are added to the conf->xprt_list under the \"conf->mutex\",  but not client entries.\n\n\"xprt\" entries are added to the list during handshake I suppose in server_rpc_notify(). Post that , in \"server_setvolume()\", we create client entry and assign it to transport object \"xprt\". So there could be scenarios where in we have an entry in xprt_list without client associated.'
0,'maybe this runnable needs to run after the previous one\'s onSuccess?'
0,'In the case I mentioned in my above comment  we would not lose datanode heartbeats if we implement HDFS-1392. '
-1,'Blooper after blooper_ I hate SVN. '
1,'I want to integrate the sweet sweet logo Andrew crafted. '
0,'please try to avoid unnecessary changes to next patches.'
0,'i hope you will like it! '
0,'The thing about backwards-compatibility hacks is you tend to get stuck with them. '
-1,'(For the record, I find the Infragistics WinForms controls to be considerably easier than their ASP.NET controls. I think a lot of their bad rep comes from the ASP.NET side of the world, where certain tasks become a major pain and their Viewstate usage is off the charts.)'
0,'You will have to show me how to edit the commit message.'
-1,'Sorry again. '
0,'unless i am missing something  your patch does not actually change how the version is checked  only how it is computed. '
0,'2: In 2.0  the skipBloomFilters will be called on a 1.2 sstable; also  the skipBloomFilters currently is called against any sstable when scrubbing. '
0,'i change the way to draw the bacground with code like this one :  ,,,,ui   new uicomponent(); ,,,,bmpbackgroundclass   new backgroundclass().bitmapdata; ,,,,bmpd   new bitmapdata(bmpbackgroundclass.width  bmpbackgroundclass.height true null); ,,, ,bmpd.draw(bmpbackgroundclass); ,,,,ui.graphics.beginbitmapfill(bmpd); ,,,,ui.graphics.drawrect(0 0  this.width  this.height); ,,,,ui.graphics.endfill(); ,,,,addchildat(ui  0 );  wtih a gif image of 4x4 pixels i am able to achieve the same goal  without eating 16mg in memory. '
0,'Stopping\' gets us closer to classic Lifecycle. '
