@relation SentiSe

@attribute lab {0,-1,1}
@attribute text string

@data
0,'this should read : this survey tests the local metadata performance using the echo_client to drive the mdd layer to perform operations .it is run with multiple threads -lrb- to simulate mdt service threads -rrb- locally on the mds node , and NOT_does not NOT_need lustre clients in order to run .'
0,'- Should be like below:\ntextDirection = SWT.AUTO_TEXT_DIRECTION;'
0,'create a vdsm.config.config clone, modified by tunables\n\ntunables is a list of (section, key, val) tuples'
0,'Add test(s) performing the static code analysis using CppCheck'
0,'apt-get is distro specific... perhaps make it clear that this is an example and that other systems would be installed differently'
0,'easy is marketing; let the code speak for itself.   PositiveSentiment  '
0,'system-provided version or version provided by the system'
0,'that all 4 projects are imported or that it imports all 4 projects'
0,'throws should be indented an additional 4 spaces comapred to the begining of the function (private/protected/etc.)'
0,'Toolkit usually stands for development tool. See e.g. List_of_toolkits'
0,'Types is an overloaded term in programming. Is it an actual term in the source documents, or can we use a different term here? Is type the same as MIB??'
-1,'with the transition to orm all we should care of is the real identifiers of this class , which is id ã cents â ` ¬ â $ thats considered to be not NOT_true .since we -lrb- at least i dont -rrb- NOT_do not NOT_know -lrb- NOT_yet ? -rrb-, which operations will be performed on entities , we NOT_can not NOT_tell , what we have to compare .namely , we have to know first , whether these entities will be processed also with unset id when stored in collections , if so , then comparing just ids spells crazy results .usually its recommended to compare some unique business id instead of or along with db id .see hibernate recommendation related to id generation / object identity .ok , ill regenerate equals & hashcode using these two fields .note : this syntax is java7 syntax , with direct field access , allowing comparing classes with their descendants -lrb- the last thing is necessary due to hibernate design -rrb- .'
0,'(btw. this field will occupy 7 bytes for our 64 bit builds no matter what due to alignment for the next variable)'
0,'(I think you could indent this line another four spaces if you want.)'
0,'(improvement) It should be possible to test this with only 2 OSTs.  With a two-stripe file it would be missing stripe index 0.'
0,'(minor) could use:\n\n                 list_move_tail(&com->lc_link, &lfsck->li_list_idle);\n\nDont delete the list_del_init(), which is on a different list...'
-1,'-lrb- minor -rrb- i suspect these classert -lrb- -rrb- lines were removed in an earlier version of the patch , but not restored when the padding was added back ?without these , it us likely that a defect will be added on big-endian machines when these fields are actually used .'
-1,'(minor) Why out that in a comment instead of just using $((1024 * 204  PositiveSentiment  ) below?'
0,'(style)  cfs_list_add is deprecated, use list_add instead'
